Image_Idx,Method,PSNR,SSIM,LPIPS
7078,ESRGAN,42.0920,0.9785,0.0479
7078,Bicubic,40.2876,0.9682,0.1053
7079,ESRGAN,35.5470,0.9587,0.0727
7079,Bicubic,33.2323,0.9356,0.1813
7080,ESRGAN,29.9300,0.9138,0.1358
7080,Bicubic,28.4325,0.8724,0.2705
7081,ESRGAN,34.7876,0.9472,0.0749
7081,Bicubic,33.1112,0.9214,0.1625
7082,ESRGAN,35.5035,0.9558,0.0447
7082,Bicubic,32.1706,0.9239,0.1728
7083,ESRGAN,46.3928,0.9938,0.0101
7083,Bicubic,44.1796,0.9909,0.0322
7084,ESRGAN,34.5549,0.9556,0.0700
7084,Bicubic,31.5689,0.9251,0.1841
7085,ESRGAN,31.8960,0.9259,0.1057
7085,Bicubic,30.0513,0.8925,0.2206
7086,ESRGAN,30.8618,0.9324,0.1363
7086,Bicubic,29.2942,0.9015,0.2808
7087,ESRGAN,37.2685,0.9611,0.0837
7087,Bicubic,34.5754,0.9418,0.1815
7088,ESRGAN,37.9371,0.9599,0.1140
7088,Bicubic,36.1315,0.9454,0.2127
7089,ESRGAN,40.8100,0.9769,0.0353
7089,Bicubic,38.0145,0.9648,0.1019
7090,ESRGAN,46.7539,0.9920,0.0154
7090,Bicubic,44.3276,0.9875,0.0568
7091,ESRGAN,44.6643,0.9947,0.0080
7091,Bicubic,41.8232,0.9914,0.0335
7092,ESRGAN,36.9132,0.9619,0.0587
7092,Bicubic,34.0737,0.9377,0.1556
7093,ESRGAN,42.3925,0.9838,0.0276
7093,Bicubic,40.2959,0.9752,0.0828
7094,ESRGAN,36.8521,0.9799,0.0212
7094,Bicubic,33.4737,0.9646,0.0645
7095,ESRGAN,31.1661,0.9469,0.0640
7095,Bicubic,28.3786,0.9122,0.1963
7096,ESRGAN,41.1182,0.9730,0.0694
7096,Bicubic,39.4028,0.9617,0.1340
7097,ESRGAN,43.3060,0.9823,0.0341
7097,Bicubic,41.6503,0.9745,0.0927
7098,ESRGAN,33.3003,0.9498,0.0809
7098,Bicubic,31.1418,0.9250,0.1693
7099,ESRGAN,35.1628,0.9601,0.0500
7099,Bicubic,32.9504,0.9390,0.1244
7100,ESRGAN,43.3172,0.9775,0.0868
7100,Bicubic,41.9420,0.9694,0.1875
7101,ESRGAN,27.9563,0.9528,0.1025
7101,Bicubic,26.3081,0.9269,0.2332
7102,ESRGAN,44.2485,0.9902,0.0147
7102,Bicubic,42.6699,0.9867,0.0341
7103,ESRGAN,32.7443,0.9360,0.0993
7103,Bicubic,31.1320,0.9065,0.2180
7104,ESRGAN,38.6104,0.9750,0.0457
7104,Bicubic,35.7694,0.9603,0.1274
7105,ESRGAN,30.7215,0.9426,0.0934
7105,Bicubic,28.7690,0.9109,0.2070
7106,ESRGAN,40.8398,0.9847,0.0349
7106,Bicubic,39.1296,0.9775,0.0962
7107,ESRGAN,38.7132,0.9762,0.0374
7107,Bicubic,35.2842,0.9606,0.1055
7108,ESRGAN,36.2460,0.9585,0.0819
7108,Bicubic,34.6946,0.9416,0.1748
7109,ESRGAN,42.4498,0.9788,0.0566
7109,Bicubic,40.9975,0.9704,0.1267
7110,ESRGAN,36.0060,0.9565,0.0652
7110,Bicubic,33.2991,0.9319,0.1674
7111,ESRGAN,43.1876,0.9822,0.0234
7111,Bicubic,41.8388,0.9764,0.0620
7112,ESRGAN,39.6264,0.9573,0.1150
7112,Bicubic,38.6490,0.9454,0.2086
7113,ESRGAN,33.3613,0.9516,0.0541
7113,Bicubic,30.4667,0.9207,0.1618
7114,ESRGAN,43.2008,0.9915,0.0203
7114,Bicubic,40.1589,0.9852,0.0693
7115,ESRGAN,37.4286,0.9526,0.0616
7115,Bicubic,34.5900,0.9233,0.1653
7116,ESRGAN,35.8333,0.9475,0.1648
7116,Bicubic,34.3239,0.9268,0.2850
7117,ESRGAN,35.1237,0.9305,0.1609
7117,Bicubic,33.8272,0.9047,0.2745
7118,ESRGAN,36.1096,0.9622,0.0646
7118,Bicubic,33.6494,0.9436,0.1628
7119,ESRGAN,36.1669,0.9649,0.0916
7119,Bicubic,34.2946,0.9454,0.1933
7120,ESRGAN,35.0244,0.9660,0.0859
7120,Bicubic,32.9374,0.9466,0.1495
7121,ESRGAN,42.6200,0.9760,0.0664
7121,Bicubic,40.3287,0.9660,0.1471
7122,ESRGAN,40.5693,0.9732,0.0392
7122,Bicubic,38.1028,0.9608,0.1008
7123,ESRGAN,31.8022,0.9466,0.0905
7123,Bicubic,30.3328,0.9217,0.1879
7124,ESRGAN,33.0512,0.9434,0.0716
7124,Bicubic,30.8183,0.9098,0.1830
7125,ESRGAN,37.2308,0.9768,0.0410
7125,Bicubic,34.5433,0.9608,0.1322
7126,ESRGAN,39.1509,0.9668,0.0582
7126,Bicubic,36.5849,0.9479,0.1280
7127,ESRGAN,39.5032,0.9745,0.0481
7127,Bicubic,37.2660,0.9623,0.1220
7128,ESRGAN,41.4823,0.9739,0.0421
7128,Bicubic,39.1333,0.9651,0.1091
7129,ESRGAN,43.6481,0.9864,0.0352
7129,Bicubic,42.0177,0.9798,0.0954
7130,ESRGAN,39.9690,0.9824,0.0351
7130,Bicubic,37.8969,0.9713,0.1202
7131,ESRGAN,36.6226,0.9685,0.0396
7131,Bicubic,33.5048,0.9465,0.1390
7132,ESRGAN,38.2411,0.9730,0.0423
7132,Bicubic,35.5205,0.9579,0.1279
7133,ESRGAN,44.5504,0.9912,0.0168
7133,Bicubic,42.4017,0.9877,0.0474
7134,ESRGAN,37.2247,0.9676,0.0615
7134,Bicubic,35.2869,0.9520,0.1375
7135,ESRGAN,34.7910,0.9690,0.0564
7135,Bicubic,32.9008,0.9530,0.1540
7136,ESRGAN,37.3860,0.9236,0.2063
7136,Bicubic,36.4852,0.8994,0.3039
7137,ESRGAN,41.0262,0.9815,0.0462
7137,Bicubic,38.8609,0.9697,0.0998
7138,ESRGAN,31.9007,0.9458,0.0802
7138,Bicubic,30.2879,0.9204,0.1811
7139,ESRGAN,41.4386,0.9756,0.0611
7139,Bicubic,39.7143,0.9660,0.1321
7140,ESRGAN,34.9831,0.9594,0.0465
7140,Bicubic,33.1345,0.9389,0.1274
7141,ESRGAN,40.6862,0.9701,0.0764
7141,Bicubic,39.0194,0.9562,0.1428
7142,ESRGAN,30.0566,0.9088,0.1271
7142,Bicubic,28.3600,0.8609,0.2675
7143,ESRGAN,37.6137,0.9564,0.0782
7143,Bicubic,35.0959,0.9375,0.1850
7144,ESRGAN,29.5560,0.8962,0.0782
7144,Bicubic,28.1184,0.8636,0.1643
7145,ESRGAN,34.2129,0.9424,0.0642
7145,Bicubic,31.3599,0.9037,0.1907
7146,ESRGAN,26.7363,0.8653,0.1702
7146,Bicubic,25.4107,0.8174,0.3079
7147,ESRGAN,30.9862,0.9811,0.0110
7147,Bicubic,29.2577,0.9695,0.0546
7148,ESRGAN,34.2609,0.9449,0.1342
7148,Bicubic,32.5668,0.9189,0.2378
7149,ESRGAN,38.4853,0.9831,0.0200
7149,Bicubic,35.3368,0.9712,0.0726
7150,ESRGAN,35.7881,0.9714,0.0358
7150,Bicubic,33.1829,0.9533,0.1096
7151,ESRGAN,30.1845,0.9516,0.0520
7151,Bicubic,27.9023,0.9243,0.1567
7152,ESRGAN,32.6207,0.9408,0.0879
7152,Bicubic,30.4404,0.9068,0.2180
7153,ESRGAN,41.0845,0.9838,0.0264
7153,Bicubic,38.5126,0.9737,0.0849
7154,ESRGAN,36.7173,0.9491,0.1026
7154,Bicubic,35.6309,0.9290,0.1664
7155,ESRGAN,37.3896,0.9723,0.0382
7155,Bicubic,34.2972,0.9563,0.1177
7156,ESRGAN,40.0826,0.9699,0.0634
7156,Bicubic,38.1825,0.9547,0.1308
7157,ESRGAN,34.5975,0.9523,0.1111
7157,Bicubic,33.0814,0.9333,0.1869
7158,ESRGAN,34.4622,0.9605,0.0630
7158,Bicubic,32.4263,0.9405,0.1514
7159,ESRGAN,37.4448,0.9653,0.1075
7159,Bicubic,35.4015,0.9489,0.1916
7160,ESRGAN,29.6462,0.9192,0.0871
7160,Bicubic,27.8185,0.8790,0.2046
7161,ESRGAN,33.0573,0.9308,0.1226
7161,Bicubic,31.5897,0.9062,0.2378
7162,ESRGAN,42.5524,0.9806,0.0687
7162,Bicubic,40.8617,0.9716,0.1175
7163,ESRGAN,30.5916,0.9149,0.1153
7163,Bicubic,28.9025,0.8735,0.2318
7164,ESRGAN,30.8329,0.9643,0.0405
7164,Bicubic,28.8724,0.9448,0.1309
7165,ESRGAN,39.8892,0.9774,0.0406
7165,Bicubic,37.3956,0.9619,0.1208
7166,ESRGAN,36.0097,0.9768,0.0314
7166,Bicubic,33.7830,0.9634,0.1000
7167,ESRGAN,29.7113,0.9312,0.0945
7167,Bicubic,27.5848,0.8895,0.2259
7168,ESRGAN,40.4697,0.9576,0.1367
7168,Bicubic,39.4548,0.9455,0.2441
7169,ESRGAN,27.5078,0.9098,0.0609
7169,Bicubic,24.8668,0.8371,0.2209
7170,ESRGAN,41.7107,0.9810,0.0562
7170,Bicubic,39.3786,0.9701,0.1218
7171,ESRGAN,31.6259,0.9518,0.0614
7171,Bicubic,29.6247,0.9260,0.1624
7172,ESRGAN,38.0189,0.9650,0.0530
7172,Bicubic,36.0920,0.9487,0.1477
7173,ESRGAN,30.6183,0.9254,0.1353
7173,Bicubic,28.9938,0.8934,0.2556
7174,ESRGAN,32.0329,0.9134,0.1499
7174,Bicubic,30.7709,0.8835,0.2612
7175,ESRGAN,46.2888,0.9917,0.0185
7175,Bicubic,44.0626,0.9870,0.0636
7176,ESRGAN,37.6498,0.9690,0.0599
7176,Bicubic,36.2317,0.9547,0.1187
7177,ESRGAN,42.4598,0.9775,0.0649
7177,Bicubic,40.6565,0.9691,0.1472
7178,ESRGAN,35.6757,0.9572,0.0895
7178,Bicubic,33.7800,0.9344,0.1861
7179,ESRGAN,39.3645,0.9574,0.1011
7179,Bicubic,37.6068,0.9430,0.2074
7180,ESRGAN,36.3100,0.9603,0.0842
7180,Bicubic,34.5255,0.9399,0.1722
7181,ESRGAN,34.3348,0.9556,0.0858
7181,Bicubic,31.9173,0.9300,0.2025
7182,ESRGAN,43.2881,0.9796,0.0591
7182,Bicubic,41.1457,0.9707,0.1167
7183,ESRGAN,36.7098,0.9647,0.0586
7183,Bicubic,34.5267,0.9467,0.1537
7184,ESRGAN,37.4451,0.9627,0.0855
7184,Bicubic,35.4248,0.9491,0.1598
7185,ESRGAN,34.9301,0.9229,0.1519
7185,Bicubic,33.8636,0.8988,0.2454
7186,ESRGAN,32.8076,0.8637,0.2246
7186,Bicubic,31.7984,0.8406,0.3361
7187,ESRGAN,36.0384,0.9442,0.0841
7187,Bicubic,34.4517,0.9201,0.1864
7188,ESRGAN,33.3282,0.9304,0.1130
7188,Bicubic,31.4509,0.8940,0.2333
7189,ESRGAN,26.1074,0.9205,0.1508
7189,Bicubic,24.5342,0.8812,0.3085
7190,ESRGAN,32.3112,0.9262,0.1403
7190,Bicubic,30.9870,0.8971,0.2579
7191,ESRGAN,32.3248,0.9135,0.1112
7191,Bicubic,30.9319,0.8802,0.2123
7192,ESRGAN,29.9849,0.9279,0.0816
7192,Bicubic,28.2439,0.8908,0.2096
7193,ESRGAN,38.9082,0.9668,0.0791
7193,Bicubic,37.0761,0.9505,0.1497
7194,ESRGAN,38.9796,0.9659,0.0568
7194,Bicubic,37.3665,0.9516,0.1247
7195,ESRGAN,34.3897,0.9531,0.1580
7195,Bicubic,32.6391,0.9310,0.2575
7196,ESRGAN,38.8039,0.9754,0.0564
7196,Bicubic,37.1997,0.9628,0.1104
7197,ESRGAN,31.9135,0.9427,0.0844
7197,Bicubic,29.9901,0.9125,0.1775
7198,ESRGAN,36.3413,0.9450,0.1255
7198,Bicubic,35.1312,0.9267,0.2033
7199,ESRGAN,31.3675,0.8901,0.1484
7199,Bicubic,30.0135,0.8505,0.2771
7200,ESRGAN,24.2548,0.8341,0.2565
7200,Bicubic,23.4401,0.7820,0.3815
7201,ESRGAN,30.2185,0.9521,0.0541
7201,Bicubic,27.4444,0.9203,0.1747
7202,ESRGAN,41.9600,0.9831,0.0286
7202,Bicubic,39.4526,0.9753,0.0805
7203,ESRGAN,33.4533,0.9399,0.0920
7203,Bicubic,31.9821,0.9139,0.1749
7204,ESRGAN,36.3433,0.9658,0.0447
7204,Bicubic,33.5200,0.9483,0.1311
7205,ESRGAN,38.2402,0.9800,0.0500
7205,Bicubic,36.4410,0.9699,0.1296
7206,ESRGAN,39.2365,0.9636,0.0609
7206,Bicubic,36.2668,0.9465,0.1478
7207,ESRGAN,33.9157,0.9556,0.0994
7207,Bicubic,32.1582,0.9347,0.2004
7208,ESRGAN,27.5141,0.9253,0.0623
7208,Bicubic,25.7949,0.8813,0.1715
7209,ESRGAN,33.7314,0.9508,0.0936
7209,Bicubic,30.9982,0.9262,0.1865
7210,ESRGAN,36.6207,0.9693,0.0508
7210,Bicubic,34.4154,0.9522,0.1211
7211,ESRGAN,36.2109,0.9681,0.0717
7211,Bicubic,33.4979,0.9483,0.1653
7212,ESRGAN,45.4027,0.9892,0.0189
7212,Bicubic,42.8245,0.9824,0.0587
7213,ESRGAN,34.6433,0.9441,0.1062
7213,Bicubic,32.8573,0.9191,0.2162
7214,ESRGAN,39.7291,0.9841,0.0262
7214,Bicubic,38.0549,0.9772,0.0707
7215,ESRGAN,33.5277,0.9497,0.0861
7215,Bicubic,31.6284,0.9249,0.1955
7216,ESRGAN,32.6085,0.9385,0.0786
7216,Bicubic,30.0680,0.9026,0.1775
7217,ESRGAN,35.0711,0.9482,0.1104
7217,Bicubic,33.5060,0.9248,0.1940
7218,ESRGAN,38.1761,0.9682,0.0440
7218,Bicubic,34.8299,0.9469,0.1293
7219,ESRGAN,29.5979,0.8979,0.1296
7219,Bicubic,28.5478,0.8641,0.2458
7220,ESRGAN,35.7848,0.9514,0.0839
7220,Bicubic,33.9388,0.9284,0.1682
7221,ESRGAN,35.8583,0.9694,0.0590
7221,Bicubic,34.2216,0.9566,0.1326
7222,ESRGAN,40.5028,0.9709,0.0785
7222,Bicubic,38.5758,0.9559,0.1671
7223,ESRGAN,32.9871,0.9424,0.1059
7223,Bicubic,31.3104,0.9164,0.2186
7224,ESRGAN,35.6316,0.9707,0.0639
7224,Bicubic,32.9098,0.9506,0.1535
7225,ESRGAN,38.0042,0.9736,0.0642
7225,Bicubic,35.9331,0.9591,0.1568
7226,ESRGAN,39.4787,0.9728,0.0565
7226,Bicubic,37.0744,0.9611,0.1191
7227,ESRGAN,35.5696,0.9519,0.0780
7227,Bicubic,34.2537,0.9334,0.1681
7228,ESRGAN,37.0358,0.9743,0.0824
7228,Bicubic,35.0527,0.9613,0.1719
7229,ESRGAN,39.1492,0.9544,0.1109
7229,Bicubic,37.8777,0.9371,0.1860
7230,ESRGAN,35.7822,0.9500,0.1113
7230,Bicubic,33.9915,0.9226,0.2029
7231,ESRGAN,35.9989,0.9697,0.0285
7231,Bicubic,32.7086,0.9507,0.1085
7232,ESRGAN,33.0052,0.9423,0.1229
7232,Bicubic,31.4558,0.9155,0.2422
7233,ESRGAN,31.1867,0.9099,0.1146
7233,Bicubic,29.3296,0.8663,0.2603
7234,ESRGAN,35.7650,0.9630,0.0312
7234,Bicubic,33.2084,0.9362,0.1331
7235,ESRGAN,34.0896,0.9551,0.0630
7235,Bicubic,31.3810,0.9272,0.1554
7236,ESRGAN,36.7649,0.9672,0.0975
7236,Bicubic,34.9020,0.9499,0.1877
7237,ESRGAN,39.1484,0.9492,0.1379
7237,Bicubic,38.1648,0.9367,0.2393
7238,ESRGAN,44.1255,0.9797,0.0586
7238,Bicubic,43.1715,0.9730,0.1148
7239,ESRGAN,40.9946,0.9829,0.0256
7239,Bicubic,38.7084,0.9738,0.0710
7240,ESRGAN,30.9302,0.9230,0.1092
7240,Bicubic,29.0669,0.8844,0.2705
7241,ESRGAN,32.6422,0.9349,0.1002
7241,Bicubic,30.4921,0.9014,0.2059
7242,ESRGAN,36.1282,0.9368,0.0925
7242,Bicubic,34.1640,0.9133,0.2031
7243,ESRGAN,31.9974,0.9424,0.1369
7243,Bicubic,30.2936,0.9126,0.2523
7244,ESRGAN,34.4473,0.9389,0.0861
7244,Bicubic,32.6603,0.9119,0.1784
7245,ESRGAN,38.7753,0.9707,0.0614
7245,Bicubic,36.5962,0.9572,0.1250
7246,ESRGAN,32.2262,0.9294,0.1109
7246,Bicubic,30.4047,0.8958,0.2203
7247,ESRGAN,35.5886,0.9668,0.0433
7247,Bicubic,33.3854,0.9484,0.1086
7248,ESRGAN,35.4719,0.9529,0.0971
7248,Bicubic,33.4763,0.9303,0.2048
7249,ESRGAN,33.2734,0.9241,0.1008
7249,Bicubic,31.5739,0.8932,0.1888
7250,ESRGAN,41.8153,0.9699,0.0726
7250,Bicubic,40.7163,0.9620,0.1704
7251,ESRGAN,37.7081,0.9727,0.0500
7251,Bicubic,35.2578,0.9555,0.1104
7252,ESRGAN,34.4187,0.9552,0.0580
7252,Bicubic,32.1988,0.9276,0.1703
7253,ESRGAN,31.8571,0.9128,0.0925
7253,Bicubic,30.0051,0.8697,0.2140
7254,ESRGAN,37.9355,0.9562,0.0670
7254,Bicubic,35.8853,0.9344,0.1415
7255,ESRGAN,34.2912,0.9496,0.0784
7255,Bicubic,32.7304,0.9285,0.1739
7256,ESRGAN,32.9153,0.9530,0.0818
7256,Bicubic,30.6178,0.9261,0.1624
7257,ESRGAN,35.9170,0.9601,0.0331
7257,Bicubic,33.8489,0.9377,0.0935
7258,ESRGAN,29.9632,0.8671,0.1378
7258,Bicubic,28.3137,0.8169,0.2614
7259,ESRGAN,35.8725,0.9474,0.0581
7259,Bicubic,33.8451,0.9210,0.1403
7260,ESRGAN,31.2296,0.9103,0.1261
7260,Bicubic,29.4949,0.8640,0.2617
7261,ESRGAN,33.5395,0.9377,0.1134
7261,Bicubic,31.6133,0.9043,0.2484
7262,ESRGAN,31.3713,0.9360,0.1103
7262,Bicubic,28.7899,0.8999,0.2385
7263,ESRGAN,34.9368,0.9419,0.0717
7263,Bicubic,32.7411,0.9121,0.1788
7264,ESRGAN,33.3522,0.9486,0.0837
7264,Bicubic,31.6842,0.9225,0.2055
7265,ESRGAN,37.4474,0.9679,0.0362
7265,Bicubic,35.1889,0.9502,0.1108
7266,ESRGAN,38.0945,0.9756,0.0280
7266,Bicubic,35.2670,0.9604,0.0819
7267,ESRGAN,32.1692,0.9334,0.0763
7267,Bicubic,30.3029,0.8999,0.1909
7268,ESRGAN,38.6043,0.9735,0.0358
7268,Bicubic,34.1516,0.9535,0.1279
7269,ESRGAN,39.8258,0.9814,0.0298
7269,Bicubic,35.7414,0.9663,0.0976
7270,ESRGAN,35.7019,0.9706,0.0465
7270,Bicubic,33.8206,0.9548,0.1241
7271,ESRGAN,36.3870,0.9578,0.0737
7271,Bicubic,34.4997,0.9388,0.1477
7272,ESRGAN,36.0993,0.9374,0.0940
7272,Bicubic,33.9973,0.9094,0.2227
7273,ESRGAN,30.4675,0.9295,0.1224
7273,Bicubic,29.0766,0.8989,0.2419
7274,ESRGAN,38.4498,0.9746,0.0201
7274,Bicubic,34.6419,0.9539,0.1022
7275,ESRGAN,32.1768,0.8982,0.1347
7275,Bicubic,31.0264,0.8597,0.2475
7276,ESRGAN,36.5719,0.9559,0.0877
7276,Bicubic,34.8280,0.9330,0.1709
7277,ESRGAN,42.0147,0.9838,0.0181
7277,Bicubic,39.8307,0.9753,0.0645
7278,ESRGAN,30.2525,0.9274,0.1263
7278,Bicubic,28.7437,0.8936,0.2614
7279,ESRGAN,36.4985,0.9546,0.1078
7279,Bicubic,34.5656,0.9305,0.2168
7280,ESRGAN,39.9480,0.9730,0.0498
7280,Bicubic,37.5320,0.9588,0.1269
7281,ESRGAN,37.1718,0.9676,0.0487
7281,Bicubic,35.0734,0.9499,0.1243
7282,ESRGAN,34.2094,0.9477,0.0666
7282,Bicubic,32.2880,0.9201,0.1579
7283,ESRGAN,36.3195,0.9749,0.0472
7283,Bicubic,32.6017,0.9519,0.1307
7284,ESRGAN,32.9185,0.9322,0.1128
7284,Bicubic,31.3571,0.9012,0.2182
7285,ESRGAN,32.5266,0.9282,0.0672
7285,Bicubic,30.4829,0.8870,0.1912
7286,ESRGAN,39.9490,0.9695,0.0637
7286,Bicubic,37.7059,0.9550,0.1372
7287,ESRGAN,39.3140,0.9735,0.0366
7287,Bicubic,37.3305,0.9606,0.0824
7288,ESRGAN,33.1940,0.9289,0.1177
7288,Bicubic,31.7684,0.8994,0.2167
7289,ESRGAN,38.7640,0.9801,0.0182
7289,Bicubic,35.4119,0.9636,0.0679
7290,ESRGAN,41.4439,0.9783,0.0401
7290,Bicubic,39.2616,0.9654,0.0866
7291,ESRGAN,41.0107,0.9829,0.0245
7291,Bicubic,37.7895,0.9722,0.0728
7292,ESRGAN,32.2060,0.9468,0.1024
7292,Bicubic,30.4733,0.9196,0.2034
7293,ESRGAN,31.0024,0.8928,0.1213
7293,Bicubic,29.6887,0.8493,0.2420
7294,ESRGAN,41.8215,0.9874,0.0156
7294,Bicubic,38.7831,0.9778,0.0534
7295,ESRGAN,34.7234,0.9511,0.0544
7295,Bicubic,32.7598,0.9253,0.1619
7296,ESRGAN,34.3432,0.9532,0.0712
7296,Bicubic,31.7376,0.9265,0.1628
7297,ESRGAN,39.9991,0.9657,0.0612
7297,Bicubic,38.7667,0.9540,0.1288
7298,ESRGAN,34.7938,0.9566,0.0605
7298,Bicubic,32.5491,0.9336,0.1591
7299,ESRGAN,38.6107,0.9595,0.0696
7299,Bicubic,36.9506,0.9414,0.1659
7300,ESRGAN,36.2491,0.9549,0.0995
7300,Bicubic,34.2870,0.9352,0.1876
7301,ESRGAN,31.9676,0.9155,0.1552
7301,Bicubic,30.3166,0.8777,0.2686
7302,ESRGAN,35.0869,0.9431,0.0923
7302,Bicubic,33.1305,0.9121,0.2101
7303,ESRGAN,33.6580,0.9119,0.1553
7303,Bicubic,32.5008,0.8811,0.2617
7304,ESRGAN,39.7069,0.9717,0.0551
7304,Bicubic,38.0236,0.9582,0.1172
7305,ESRGAN,34.1452,0.9493,0.0649
7305,Bicubic,31.3374,0.9200,0.1525
7306,ESRGAN,37.0751,0.9717,0.0312
7306,Bicubic,34.2530,0.9517,0.0918
7307,ESRGAN,42.6924,0.9846,0.0425
7307,Bicubic,40.5778,0.9760,0.1063
7308,ESRGAN,32.6175,0.9558,0.0763
7308,Bicubic,30.4457,0.9299,0.1780
7309,ESRGAN,37.3725,0.9511,0.0829
7309,Bicubic,35.8775,0.9317,0.1698
7310,ESRGAN,38.3130,0.9574,0.0507
7310,Bicubic,36.1337,0.9395,0.1195
7311,ESRGAN,32.8606,0.9463,0.1093
7311,Bicubic,31.4919,0.9222,0.2077
7312,ESRGAN,33.9592,0.8898,0.1705
7312,Bicubic,32.9867,0.8628,0.2787
7313,ESRGAN,30.4503,0.9351,0.0766
7313,Bicubic,28.7284,0.8996,0.1886
7314,ESRGAN,32.0723,0.9240,0.0800
7314,Bicubic,30.3047,0.8841,0.1766
7315,ESRGAN,34.9290,0.9545,0.0609
7315,Bicubic,32.9470,0.9278,0.1582
7316,ESRGAN,44.0753,0.9786,0.0472
7316,Bicubic,42.1214,0.9702,0.1172
7317,ESRGAN,36.4998,0.9637,0.0695
7317,Bicubic,34.3192,0.9444,0.1585
7318,ESRGAN,39.0353,0.9741,0.0413
7318,Bicubic,37.5769,0.9633,0.0997
7319,ESRGAN,40.5730,0.9779,0.0224
7319,Bicubic,37.0152,0.9641,0.0823
7320,ESRGAN,35.4131,0.9551,0.0542
7320,Bicubic,32.3441,0.9237,0.2078
7321,ESRGAN,34.1322,0.9494,0.0888
7321,Bicubic,32.2190,0.9210,0.1890
7322,ESRGAN,26.3035,0.8801,0.1042
7322,Bicubic,24.7114,0.8174,0.2314
7323,ESRGAN,32.9264,0.9121,0.1020
7323,Bicubic,30.7459,0.8662,0.2392
7324,ESRGAN,33.5140,0.9006,0.1421
7324,Bicubic,32.0783,0.8684,0.2454
7325,ESRGAN,28.4172,0.8936,0.1355
7325,Bicubic,26.9622,0.8481,0.2640
7326,ESRGAN,40.0405,0.9533,0.1041
7326,Bicubic,38.3302,0.9386,0.2052
7327,ESRGAN,36.1028,0.9615,0.0663
7327,Bicubic,33.2541,0.9372,0.1427
7328,ESRGAN,33.4763,0.9560,0.0529
7328,Bicubic,31.2863,0.9297,0.1543
7329,ESRGAN,36.3311,0.9795,0.0278
7329,Bicubic,34.0358,0.9648,0.0814
7330,ESRGAN,32.1846,0.9522,0.0745
7330,Bicubic,30.3112,0.9290,0.1852
7331,ESRGAN,42.0654,0.9766,0.0786
7331,Bicubic,40.6828,0.9687,0.1516
7332,ESRGAN,39.1761,0.9560,0.0783
7332,Bicubic,37.9958,0.9427,0.1606
7333,ESRGAN,33.9693,0.9422,0.0733
7333,Bicubic,32.3918,0.9152,0.1441
7334,ESRGAN,31.8360,0.9416,0.0961
7334,Bicubic,30.1671,0.9124,0.2005
7335,ESRGAN,30.8335,0.9282,0.1495
7335,Bicubic,29.3369,0.8991,0.2591
7336,ESRGAN,40.9867,0.9775,0.0323
7336,Bicubic,38.3015,0.9625,0.0986
7337,ESRGAN,31.2983,0.9399,0.0915
7337,Bicubic,28.7887,0.9043,0.2153
7338,ESRGAN,36.0526,0.9699,0.0561
7338,Bicubic,33.8727,0.9507,0.1348
7339,ESRGAN,37.4946,0.9655,0.0437
7339,Bicubic,35.5275,0.9481,0.1122
7340,ESRGAN,39.8861,0.9806,0.0286
7340,Bicubic,36.7070,0.9673,0.0893
7341,ESRGAN,34.2462,0.9471,0.0882
7341,Bicubic,32.4963,0.9211,0.1812
7342,ESRGAN,36.6254,0.9605,0.0377
7342,Bicubic,34.4444,0.9409,0.0984
7343,ESRGAN,41.1047,0.9740,0.0623
7343,Bicubic,38.6260,0.9614,0.1333
7344,ESRGAN,35.8477,0.9320,0.1136
7344,Bicubic,34.2776,0.9013,0.2222
7345,ESRGAN,38.9540,0.9634,0.0628
7345,Bicubic,36.7768,0.9448,0.1533
7346,ESRGAN,40.2172,0.9741,0.0429
7346,Bicubic,38.2727,0.9609,0.0880
7347,ESRGAN,37.6265,0.9552,0.0660
7347,Bicubic,35.8580,0.9341,0.1556
7348,ESRGAN,37.9681,0.9698,0.0384
7348,Bicubic,35.7027,0.9556,0.1177
7349,ESRGAN,47.2093,0.9940,0.0062
7349,Bicubic,44.7468,0.9911,0.0233
7350,ESRGAN,41.9138,0.9721,0.0497
7350,Bicubic,39.8242,0.9579,0.1138
7351,ESRGAN,34.4950,0.9433,0.0872
7351,Bicubic,32.2355,0.9125,0.2047
7352,ESRGAN,31.9676,0.9597,0.0482
7352,Bicubic,29.5199,0.9346,0.1385
7353,ESRGAN,31.7395,0.9516,0.0683
7353,Bicubic,29.7820,0.9276,0.1911
7354,ESRGAN,33.8812,0.9625,0.1066
7354,Bicubic,31.9813,0.9391,0.2036
7355,ESRGAN,34.8389,0.9320,0.0989
7355,Bicubic,33.6047,0.9050,0.2011
7356,ESRGAN,37.2115,0.9699,0.0602
7356,Bicubic,33.8094,0.9460,0.1558
7357,ESRGAN,38.2445,0.9739,0.0310
7357,Bicubic,35.4983,0.9538,0.0937
7358,ESRGAN,38.0032,0.9610,0.0661
7358,Bicubic,35.5118,0.9411,0.1414
7359,ESRGAN,39.7651,0.9643,0.0882
7359,Bicubic,38.1120,0.9508,0.1646
7360,ESRGAN,32.7326,0.9523,0.0566
7360,Bicubic,29.2344,0.9167,0.1730
7361,ESRGAN,34.3518,0.9309,0.1076
7361,Bicubic,32.6137,0.9006,0.2107
7362,ESRGAN,36.3832,0.9489,0.0504
7362,Bicubic,33.5477,0.9196,0.1437
